index,id,time,event
51481,702.0,13610.57638803,3
51482,702.0,13615.66905363,3
51483,702.0,13621.84010177,3
51484,702.0,13637.282498629998,8
51485,702.0,13644.87158723,3
51486,702.0,13678.291689000001,11
51487,702.0,13680.743618900002,3
51488,702.0,13684.1279008,3
51489,702.0,13690.36303443,3
51490,702.0,13691.5043172,8
51491,702.0,13694.872676570001,2
51492,702.0,13697.985785699999,8
51493,702.0,13735.245588599999,3
51494,702.0,13741.419012100001,5
51495,702.0,13750.99777023,3
51496,702.0,13762.31803417,3
51497,702.0,13778.209545369999,8
51498,702.0,13781.45205243,0
51499,702.0,13788.1271419,6
51500,702.0,13794.344910169999,8
51501,702.0,13808.90019197,5
51502,702.0,13814.984136500001,3
51503,702.0,13818.218088529999,8
51504,702.0,13842.473546,3
51505,702.0,13859.6767322,0
51506,703.0,13279.573075569999,8
51507,703.0,13293.08566777,3
51508,703.0,13298.5269043,3
51509,703.0,13301.0090017,8
51510,703.0,13303.30828643,3
51511,703.0,13328.636686830001,3
51512,703.0,13330.24765513,3
51513,703.0,13342.26752003,3
51514,703.0,13355.373948870001,3
51515,703.0,13360.22951977,3
51516,703.0,13371.50940967,3
51517,703.0,13398.5260477,11
51518,703.0,13404.154963699999,3
51519,703.0,13408.10045783,3
51520,703.0,13431.232254730001,3
51521,703.0,13436.62592697,3
51522,703.0,13441.63355087,3
51523,703.0,13445.049833399999,3
51524,703.0,13445.46160023,3
51525,703.0,13449.38583753,3
51526,703.0,13456.505748099999,3
51527,703.0,13459.9785457,8
51528,703.0,13460.683987569999,3
51529,703.0,13466.777768670001,3
51530,703.0,13469.37327503,8
51531,703.0,13470.34547407,8
51532,703.0,13488.505693699999,8
51533,703.0,13489.264764470001,3
51534,703.0,13494.53349917,8
51535,703.0,13496.219830569999,3
51536,703.0,13498.71391007,3
51537,703.0,13505.48298603,3
51538,703.0,13509.25177057,3
51539,703.0,13512.728948369999,3
51540,703.0,13518.36746797,3
51541,703.0,13518.58648107,5
51542,703.0,13527.06121137,3
51543,703.0,13530.980651700002,3
51544,703.0,13536.30203963,8
51545,703.0,13537.496298369999,3
51546,703.0,13542.772088770002,3
51547,703.0,13545.22666257,8
51548,703.0,13546.22595007,3
51549,703.0,13546.958181900001,3
51550,703.0,13548.17950887,3
51551,703.0,13558.11641447,8
51552,703.0,13562.74929817,3
51553,703.0,13570.22766697,3
51554,703.0,13575.5019851,8
51555,703.0,13577.748258099999,4
51556,703.0,13594.36641957,3
51557,703.0,13594.39344553,8
51558,703.0,13597.1493315,3
51559,703.0,13599.764798269998,8
51560,703.0,13601.6294751,3
51561,703.0,13611.81065033,3
51562,703.0,13616.44794637,3
51563,703.0,13619.756657130001,8
51564,703.0,13621.6300856,3
51565,703.0,13630.91531747,8
51566,703.0,13631.882028699998,3
51567,703.0,13633.69831467,3
51568,703.0,13635.9012456,8
51569,703.0,13644.5470623,3
51570,703.0,13652.30081233,3
51571,703.0,13656.206591429998,8
51572,703.0,13656.91225267,8
51573,703.0,13657.7645806,3
51574,703.0,13657.917589370001,8
51575,703.0,13663.6733588,3
51576,703.0,13664.734914730001,8
51577,703.0,13666.4923021,3
51578,703.0,13672.663220499999,5
51579,703.0,13673.429318870001,3
51580,703.0,13684.43751853,3
51581,703.0,13684.7466167,3
51582,703.0,13696.382366329999,3
51583,703.0,13697.41532473,3
51584,703.0,13698.2467723,3
51585,703.0,13702.49446453,3
51586,703.0,13709.68269237,3
51587,703.0,13713.88610563,11
51588,703.0,13718.03400513,8
51589,703.0,13718.0640153,0
51590,703.0,13721.0097077,8
51591,703.0,13736.38364303,8
51592,703.0,13738.88939233,8
51593,703.0,13747.6184202,0
51594,703.0,13758.9647422,8
51595,703.0,13759.53239767,3
51596,703.0,13765.776425769998,0
51597,703.0,13784.4302959,8
51598,703.0,13789.16084693,3
51599,703.0,13796.7982574,8
51600,703.0,13814.0985946,1
51601,703.0,13830.49271167,4
51602,703.0,13836.12918137,3
51603,703.0,13856.831418770002,4
51604,703.0,13863.68025997,8
51605,703.0,13864.8633307,3
51606,703.0,13872.158439530001,8
51607,703.0,13873.49055567,8
51608,703.0,13876.6995042,8
51609,703.0,13881.946012030001,3
51610,704.0,13334.441849530001,8
51611,704.0,13340.485013529998,11
51612,704.0,13342.46551133,4
51613,704.0,13408.094471670001,8
51614,704.0,13426.630824000002,3
51615,704.0,13451.01272887,3
51616,704.0,13470.93686093,3
51617,704.0,13486.73566107,3
51618,704.0,13498.6236925,3
51619,704.0,13503.24478443,3
51620,704.0,13529.735015569999,3
51621,704.0,13540.10731063,3
51622,704.0,13553.8070575,3
51623,704.0,13565.1377628,3
51624,704.0,13569.537278929998,8
51625,704.0,13572.20567853,3
51626,704.0,13583.001993929998,3
51627,704.0,13588.43630813,3
51628,704.0,13594.7265319,8
51629,704.0,13595.720648069999,3
51630,704.0,13597.32651863,3
51631,704.0,13601.659445629999,8
51632,704.0,13602.29321043,8
51633,704.0,13608.24999067,3
51634,704.0,13609.123496199998,8
51635,704.0,13629.82566307,3
51636,704.0,13637.85315197,3
51637,704.0,13637.961161730002,11
51638,704.0,13639.4122034,3
51639,704.0,13642.222717999999,3
51640,704.0,13658.560189630001,3
51641,704.0,13661.040205829999,3
51642,704.0,13667.94885063,3
51643,704.0,13707.0648396,3
51644,704.0,13715.42677113,3
51645,704.0,13716.54657,4
51646,704.0,13722.4512288,4
51647,704.0,13730.124829030001,3
51648,704.0,13737.70902657,3
51649,704.0,13748.4180122,3
51650,704.0,13751.439690669999,3
51651,704.0,13754.09895743,8
51652,704.0,13761.85003237,3
51653,704.0,13771.400803900002,3
51654,704.0,13790.500367030001,8
51655,704.0,13802.1839771,3
51656,704.0,13803.093973800002,3
51657,704.0,13817.599701099998,3
51658,704.0,13818.1428478,3
51659,704.0,13823.6371631,8
51660,704.0,13847.05898653,3
51661,704.0,13855.98478757,8
51662,704.0,13861.686301329999,3
51663,704.0,13862.52386757,3
51664,705.0,13367.612136830001,3
51665,705.0,13369.22638167,11
51666,705.0,13391.9710654,7
51667,705.0,13391.971128399999,7
51668,705.0,13397.62604167,3
51669,705.0,13425.2383249,3
51670,705.0,13433.834536199998,3
51671,705.0,13458.3906867,3
51672,705.0,13473.69540623,0
51673,705.0,13504.51688533,3
51674,705.0,13515.3904802,3
51675,705.0,13527.71236483,8
51676,705.0,13549.293313299999,8
51677,705.0,13567.088091470001,3
51678,705.0,13569.222166099999,3
51679,705.0,13585.108877929999,3
51680,705.0,13624.307552100001,7
51681,705.0,13625.6498217,5
51682,705.0,13630.191763870002,3
51683,705.0,13632.7316491,8
51684,705.0,13637.84415797,8
51685,705.0,13643.16953353,3
51686,705.0,13645.366794030002,8
51687,705.0,13650.946354430002,3
51688,705.0,13655.798330169999,8
51689,705.0,13673.90091917,3
51690,705.0,13680.770611429998,0
51691,705.0,13684.56651813,11
51692,705.0,13698.45679213,3
51693,705.0,13710.28347903,8
51694,705.0,13723.610060869998,3
51695,705.0,13727.97413387,8
51696,705.0,13752.14298697,1
51697,705.0,13764.92614527,3
51698,705.0,13793.33665137,8
51699,705.0,13795.975613429999,3
51700,705.0,13802.28643133,3
51701,705.0,13810.977810499999,3
51702,705.0,13835.99383937,3
51703,705.0,13837.34523757,3
51704,705.0,13848.0135068,8
51705,705.0,13848.034510899999,8
51706,706.0,13257.59838447,11
51707,706.0,13259.301996229999,8
51708,706.0,13273.55520183,3
51709,706.0,13306.115662999999,3
51710,706.0,13310.71582667,8
51711,706.0,13343.36879017,3
51712,706.0,13360.91380067,16
51713,706.0,13368.95022517,8
51714,706.0,13382.91480403,3
51715,706.0,13383.706766530002,3
51716,706.0,13402.756864300001,3
51717,706.0,13408.682523169999,3
51718,706.0,13413.6815775,3
51719,706.0,13445.449612100001,3
51720,706.0,13470.13841987,3
51721,706.0,13491.21507933,3
51722,706.0,13511.780836830001,4
51723,706.0,13548.254522899999,8
51724,706.0,13561.58809857,4
51725,706.0,13572.479097899999,3
51726,706.0,13573.82358497,11
51727,706.0,13583.464036099998,3
51728,706.0,13606.69170193,8
51729,706.0,13640.32536847,8
51730,706.0,13672.92158247,3
51731,706.0,13675.84540767,3
51732,706.0,13688.17985467,8
51733,706.0,13690.97283343,3
51734,706.0,13697.78449553,8
51735,706.0,13700.32709483,3
51736,706.0,13704.358693699998,8
51737,706.0,13708.45504547,0
51738,706.0,13709.637697,3
51739,706.0,13716.396340869998,8
51740,706.0,13717.919646670001,3
51741,706.0,13723.62809087,3
51742,706.0,13728.46683833,3
51743,706.0,13759.592398399998,3
51744,706.0,13771.66282247,0
51745,706.0,13776.90688043,3
51746,706.0,13789.364911129998,3
51747,706.0,13822.94275667,8
51748,706.0,13834.137781300002,8
51749,706.0,13847.52730543,3
51750,706.0,13857.28737413,14
51751,706.0,13873.45455513,8
51752,707.0,13256.633488570002,1
51753,707.0,13263.638051070002,6
51754,707.0,13265.03401687,19
51755,707.0,13285.67382333,1
51756,707.0,13294.805484530001,8
51757,707.0,13304.104945969999,8
51758,707.0,13308.36507053,1
51759,707.0,13315.09723927,5
51760,707.0,13315.77888137,5
51761,707.0,13350.113253599999,1
51762,707.0,13359.515203570001,1
51763,707.0,13399.042061630002,8
51764,707.0,13401.32228277,1
51765,707.0,13402.96979667,5
51766,707.0,13408.70038907,6
51767,707.0,13425.48733477,6
51768,707.0,13440.2197229,2
51769,707.0,13446.16717427,5
51770,707.0,13458.228678970001,8
51771,707.0,13469.556312969999,11
51772,707.0,13500.487208670002,2
51773,707.0,13505.7379735,5
51774,707.0,13517.149424500001,1
51775,707.0,13522.057280669998,14
51776,707.0,13523.394063770002,3
51777,707.0,13523.93731077,1
51778,707.0,13525.7346395,1
51779,707.0,13546.61916887,0
51780,707.0,13566.8780594,8
51781,707.0,13593.5711044,5
51782,707.0,13602.3592145,4
51783,707.0,13612.17693833,1
51784,707.0,13648.17097637,8
51785,707.0,13667.336431900001,5
51786,707.0,13670.359648570002,5
51787,707.0,13670.3746524,13
51788,707.0,13698.17176747,5
51789,707.0,13698.2467723,13
51790,707.0,13707.449105669999,1
51791,707.0,13742.65602203,5
51792,707.0,13742.692015499999,13
51793,707.0,13772.50978217,2
51794,707.0,13780.7438373,2
51795,707.0,13784.907545969998,11
51796,707.0,13803.030621830001,5
51797,707.0,13821.96064507,5
51798,707.0,13828.49265603,1
51799,707.0,13864.76433723,5
51800,708.0,13268.23530193,3
51801,708.0,13312.2724395,3
51802,708.0,13332.326740969998,3
51803,708.0,13353.78660927,3
51804,708.0,13369.45128333,8
51805,708.0,13418.82816117,8
51806,708.0,13424.515115969998,8
51807,708.0,13426.45981553,8
51808,708.0,13428.4425897,3
51809,708.0,13433.309311770001,8
51810,708.0,13438.976607030001,8
51811,708.0,13475.49565587,3
51812,708.0,13495.31381073,11
51813,708.0,13517.56045907,3
51814,708.0,13530.530113499999,3
51815,708.0,13536.145993900001,3
51816,708.0,13547.93349743,3
51817,708.0,13551.438878829998,3
51818,708.0,13553.04167277,4
51819,708.0,13554.92034187,3
51820,708.0,13561.0899195,8
51821,708.0,13573.28327637,0
51822,708.0,13577.3154443,3
51823,708.0,13584.3014654,4
51824,708.0,13602.15524837,3
51825,708.0,13605.04592773,3
51826,708.0,13635.96124807,3
51827,708.0,13648.374986530001,4
51828,708.0,13662.850789170001,4
51829,708.0,13675.072654470001,3
51830,708.0,13680.239056429999,8
51831,708.0,13694.23885973,8
51832,708.0,13695.1849952,0
51833,708.0,13696.490426800001,8
51834,708.0,13715.29146343,4
51835,708.0,13722.84140467,0
51836,708.0,13724.57686207,3
51837,708.0,13724.792871700001,6
51838,708.0,13733.42855273,3
51839,708.0,13784.925545729999,4
51840,708.0,13789.80030227,3
51841,708.0,13798.0444389,8
51842,708.0,13806.7294705,0
51843,708.0,13810.671773499998,11
51844,708.0,13819.993414030001,8
51845,708.0,13843.822031470001,3
51846,708.0,13850.65053903,8
51847,709.0,13262.973152769999,3
51848,709.0,13290.29289627,3
51849,709.0,13291.995580699999,3
51850,709.0,13293.0765723,3
51851,709.0,13297.42812847,3
51852,709.0,13352.022455999999,11
51853,709.0,13368.01113683,3
51854,709.0,13374.048327769999,8
51855,709.0,13377.6255091,8
51856,709.0,13382.7467988,3
51857,709.0,13383.994891670001,3
51858,709.0,13389.2693499,3
51859,709.0,13390.81564463,3
51860,709.0,13390.818353499999,3
51861,709.0,13393.212885429999,3
51862,709.0,13399.35705467,8
51863,709.0,13424.5061298,3
51864,709.0,13426.570836570001,3
51865,709.0,13427.5107453,3
51866,709.0,13430.35818817,3
51867,709.0,13430.7041954,3
51868,709.0,13433.43849363,3
51869,709.0,13438.22577667,8
51870,709.0,13449.0677411,8
51871,709.0,13450.09754253,3
51872,709.0,13456.81238553,3
51873,709.0,13458.12066843,3
51874,709.0,13463.15642483,3
51875,709.0,13465.817713069999,3
51876,709.0,13467.896912,3
51877,709.0,13468.490964530001,3
51878,709.0,13469.02226973,3
51879,709.0,13475.1896526,3
51880,709.0,13478.747828970001,3
51881,709.0,13486.447658469999,3
51882,709.0,13492.091107530001,3
51883,709.0,13508.64255017,3
51884,709.0,13515.78333467,8
51885,709.0,13517.36849483,3
51886,709.0,13522.321415299999,3
51887,709.0,13523.28000223,3
51888,709.0,13529.99002157,3
51889,709.0,13537.01016417,0
51890,709.0,13541.03444337,8
51891,709.0,13542.07867923,3
51892,709.0,13542.0906758,3
51893,709.0,13557.7563143,3
51894,709.0,13558.11641447,8
51895,709.0,13559.943638670002,3
51896,709.0,13564.90976753,3
51897,709.0,13571.359228599998,8
51898,709.0,13575.26478837,3
51899,709.0,13579.809702030001,3
51900,709.0,13580.9566755,8
51901,709.0,13581.8227584,8
51902,709.0,13582.587976570001,3
51903,709.0,13583.6980645,3
51904,709.0,13584.391465769999,3
51905,709.0,13585.183892969999,3
51906,709.0,13585.2679045,8
51907,709.0,13585.53490307,8
51908,709.0,13590.44697463,3
51909,709.0,13593.8891482,8
51910,709.0,13595.393486070001,4
51911,709.0,13596.28483087,3
51912,709.0,13596.6181397,3
51913,709.0,13601.004928069999,3
51914,709.0,13601.96909187,3
51915,709.0,13602.3412148,8
51916,709.0,13602.97489297,3
51917,709.0,13604.808338469998,3
51918,709.0,13611.96090493,3
51919,709.0,13612.56696303,8
51920,709.0,13613.31727557,8
51921,709.0,13614.6415123,3
51922,709.0,13617.78382663,8
51923,709.0,13617.804853399999,3
51924,709.0,13619.2913669,8
51925,709.0,13619.459386800001,3
51926,709.0,13619.7476694,3
51927,709.0,13620.945601070001,3
51928,709.0,13623.1818772,3
51929,709.0,13624.232549100001,3
51930,709.0,13624.86914333,3
51931,709.0,13625.94465523,3
51932,709.0,13629.759660669999,3
51933,709.0,13629.861667699999,3
51934,709.0,13631.047322,3
51935,709.0,13632.13104287,3
51936,709.0,13632.68965067,3
51937,709.0,13642.3613141,3
51938,709.0,13643.76665653,3
51939,709.0,13644.184045169999,8
51940,709.0,13648.233981970001,3
51941,709.0,13650.07199327,8
51942,709.0,13654.242665669999,3
51943,709.0,13655.30557543,3
51944,709.0,13655.59420207,3
51945,709.0,13655.66618583,3
51946,709.0,13659.93213897,3
51947,709.0,13661.421486129999,3
51948,709.0,13667.378428099999,11
51949,709.0,13668.843345469999,8
51950,709.0,13669.74726043,8
51951,709.0,13671.4679295,8
51952,709.0,13673.050581,3
51953,709.0,13673.221592869999,3
51954,709.0,13674.33058873,3
51955,709.0,13675.81229583,3
51956,709.0,13675.8213657,3
51957,709.0,13678.135447300001,8
51958,709.0,13680.014045,3
51959,709.0,13680.41007273,8
51960,709.0,13680.75561773,3
51961,709.0,13683.75284,0
51962,709.0,13686.600359600001,8
51963,709.0,13691.7023278,8
51964,709.0,13693.629591170002,3
51965,709.0,13693.959848800001,3
51966,709.0,13698.087765569999,0
51967,709.0,13706.16718683,3
51968,709.0,13707.91142193,3
51969,709.0,13710.8030033,8
51970,709.0,13714.780979230001,3
51971,709.0,13714.79298127,3
51972,709.0,13717.35192467,3
51973,709.0,13717.54692977,3
51974,709.0,13720.32505487,8
51975,709.0,13723.507908369998,3
51976,709.0,13730.22098433,8
51977,709.0,13730.64727287,3
51978,709.0,13736.29363837,3
51979,709.0,13739.68426673,3
51980,709.0,13741.98299753,8
51981,709.0,13742.301162869999,3
51982,709.0,13742.34333723,8
51983,709.0,13742.433583529999,3
51984,709.0,13746.191123229999,3
51985,709.0,13746.425134300001,8
51986,709.0,13750.534923399999,0
51987,709.0,13753.3599022,8
51988,709.0,13753.837641670001,3
51989,709.0,13758.11775943,3
51990,709.0,13762.41115093,8
51991,709.0,13762.82865803,8
51992,709.0,13763.450548929999,3
51993,709.0,13764.832678670002,3
51994,709.0,13764.8930796,8
51995,709.0,13765.329156329999,8
51996,709.0,13770.0366282,3
51997,709.0,13770.89934593,8
51998,709.0,13775.7240009,3
51999,709.0,13777.4230279,4
52000,709.0,13783.802630099999,3
52001,709.0,13788.14214177,3
52002,709.0,13788.26515123,8
52003,709.0,13793.303651229999,3
52004,709.0,13798.32044993,3
52005,709.0,13800.805963469998,8
52006,709.0,13802.919446429998,3
52007,709.0,13806.92483973,3
52008,709.0,13809.86717593,8
52009,709.0,13811.8037298,3
52010,709.0,13813.1859478,3
52011,709.0,13813.34195543,3
52012,709.0,13813.51293987,8
52013,709.0,13814.7016024,3
52014,709.0,13816.47374553,4
52015,709.0,13817.16420513,3
52016,709.0,13817.596700999999,3
52017,709.0,13818.488153929999,8
52018,709.0,13819.337975499999,3
52019,709.0,13821.9244889,3
52020,709.0,13823.703169,3
52021,709.0,13824.3975947,3
52022,709.0,13825.20518777,3
52023,709.0,13825.99742013,8
52024,709.0,13826.696968029999,8
52025,709.0,13830.49571007,0
52026,709.0,13837.564620869998,8
52027,709.0,13841.782091570001,0
52028,709.0,13844.41342253,8
52029,709.0,13844.8967378,8
52030,709.0,13845.1366717,8
52031,709.0,13847.632302,3
52032,709.0,13848.55822143,8
52033,709.0,13851.349860799999,3
52034,709.0,13852.100852130001,8
52035,709.0,13855.930778169999,3
52036,709.0,13857.6804152,8
52037,709.0,13860.235570929999,3
52038,709.0,13860.791163570002,3
52039,709.0,13862.85115287,8
52040,709.0,13865.0375675,8
52041,709.0,13865.557118829998,8
52042,709.0,13866.67507057,3
52043,709.0,13869.39805747,3
52044,709.0,13870.04155553,3
52045,709.0,13875.485336900001,3
52046,709.0,13877.1564227,8
52047,710.0,13267.815312769999,3
52048,710.0,13278.82345457,3
52049,710.0,13280.3580823,8
52050,710.0,13284.48099387,3
52051,710.0,13292.60157013,3
52052,710.0,13310.41803553,8
52053,710.0,13315.61082977,3
52054,710.0,13323.6591666,8
52055,710.0,13327.03143343,3
52056,710.0,13344.0590603,8
52057,710.0,13348.17784213,3
52058,710.0,13366.77823433,3
52059,710.0,13376.44945513,3
52060,710.0,13377.6795185,8
52061,710.0,13385.020801129998,8
52062,710.0,13389.095334430001,3
52063,710.0,13394.32879507,0
52064,710.0,13396.858003329999,3
52065,710.0,13407.83342007,3
52066,710.0,13422.8973996,0
52067,710.0,13424.38909793,4
52068,710.0,13434.11055007,4
52069,710.0,13437.433616429998,0
52070,710.0,13449.707523829999,8
52071,710.0,13453.420208599999,3
52072,710.0,13453.423312070001,3
52073,710.0,13470.471444330002,3
52074,710.0,13472.6931793,3
52075,710.0,13492.904141500001,3
52076,710.0,13512.32984267,8
52077,710.0,13515.945345,6
52078,710.0,13516.600421930001,8
52079,710.0,13516.957426570001,8
52080,710.0,13518.316482100001,8
52081,710.0,13523.24399317,3
52082,710.0,13529.6900191,0
52083,710.0,13531.766838729998,4
52084,710.0,13533.730354070001,3
52085,710.0,13546.531982769999,3
52086,710.0,13548.957144630001,11
52087,710.0,13551.5648625,8
52088,710.0,13557.66331437,0
52089,710.0,13574.808335669999,8
52090,710.0,13576.2823088,3
52091,710.0,13610.55540487,0
52092,710.0,13612.3299503,8
52093,710.0,13617.330809100002,8
52094,710.0,13650.780762999999,8
52095,710.0,13670.0356356,3
52096,710.0,13673.939926570001,3
52097,710.0,13676.6845288,4
52098,710.0,13681.74637667,3
52099,710.0,13683.01099513,3
52100,710.0,13686.546370529999,3
52101,710.0,13693.7705876,3
52102,710.0,13706.13417447,8
52103,710.0,13721.0097077,3
52104,710.0,13728.649849070001,8
52105,710.0,13736.29963613,3
52106,710.0,13738.961445699999,3
52107,710.0,13739.74785963,3
52108,710.0,13745.02417923,4
52109,710.0,13746.0829357,3
52110,710.0,13753.419911170002,3
52111,710.0,13754.53430443,3
52112,710.0,13760.11229253,3
52113,710.0,13763.33314067,4
52114,710.0,13779.675336199998,0
52115,710.0,13781.902728800002,3
